FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,120.0,2296.3,65.0,-49.76,120.0,80.0,9300.0,40.71,41.33,88.16,1.5,47.89,10132.3,49.7,56.97,70.64,59.43,50.25,47.82,80.0,100.0,81.0,140.11,73.51,75.91,63.03,69.41,13.98,72.83,68.92,18.4,1481.19,42.59,28.97,80.0,1744.49,0.0,67.45,0.93,120.23,69.21,24.77,77.0,-65.76,2
25.0,43.0,158.79,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,59.24,41.84,1.28,25.07,9280.16,48.51,59.18,66.27,66.44,49.99,28.79,80.0,100.0,81.0,97.46,65.95,69.02,62.32,55.31,9.46,67.03,77.13,13.39,1289.23,40.41,24.73,80.0,962.39,0.0,-4.31,0.89,119.91,82.42,13.65,82.0,-46.0,0
50.0,42.0,110.0,1771.43,63.0,-79.97,120.0,80.0,9300.0,50.1,64.06,20.2,1.34,61.98,10407.91,49.64,55.05,72.45,63.0,49.99,61.76,80.0,100.0,81.0,120.0,77.13,79.57,63.32,69.47,12.95,77.74,76.65,33.01,1449.42,46.01,33.45,80.0,3276.26,0.0,74.68,1.27,90.11,92.8,77.51,93.0,-38.97,2
50.0,40.5,122.79,2296.3,62.0,-80.0,125.0,80.0,9300.0,50.0,65.32,1.46,1.27,47.24,9286.64,50.44,51.9,63.12,61.74,50.28,49.18,80.0,100.0,81.0,125.2,81.2,82.87,65.34,60.5,5.39,82.1,69.73,19.5,1333.98,48.32,32.74,80.0,1949.42,0.0,65.06,1.17,125.03,79.92,83.01,79.0,-57.27,0
50.0,41.5,106.0,2038.55,63.0,-72.09,120.0,80.0,9400.0,50.0,64.73,1.65,1.29,50.83,10190.01,47.65,46.43,59.15,59.34,50.57,50.83,80.0,100.0,81.0,102.38,67.26,69.37,58.96,54.54,9.11,67.83,65.47,22.0,1808.69,45.79,30.59,80.0,3603.11,0.0,73.9,1.25,119.91,72.04,82.92,72.0,-75.64,2
50.0,43.0,85.97,3012.56,65.0,-55.37,120.0,80.0,10400.0,50.0,61.43,9.44,1.24,42.84,9363.17,50.57,49.86,65.56,64.09,49.83,42.76,80.0,100.0,81.0,105.55,83.95,84.82,67.29,62.52,3.72,84.79,65.21,23.8,1571.34,43.45,30.08,80.0,2641.37,0.0,62.82,1.2,120.23,73.84,84.72,74.0,-71.39,1
50.0,41.5,123.0,2038.55,63.0,-60.69,120.0,80.0,9400.0,50.0,65.82,34.23,1.08,0.05,13907.26,14.36,40.03,45.79,21.03,48.8,-2.04,75.0,100.0,70.0,134.48,54.45,56.56,52.71,51.11,12.73,55.05,42.78,0.0,3199.09,59.22,19.72,20.0,7671.85,0.0,2.21,0.94,1.98,66.98,70.08,67.0,1.58,1
50.0,41.5,115.0,2218.41,69.0,-68.94,120.0,80.0,9400.0,50.0,30.45,15.2,1.3,55.41,10318.42,49.58,56.49,68.25,62.96,49.93,55.72,80.0,100.0,81.0,134.84,72.19,74.34,62.45,64.82,15.74,72.87,72.55,23.0,1622.57,47.33,28.64,80.0,1718.55,0.0,71.52,1.25,119.91,83.38,79.04,87.0,-47.07,2
50.0,40.5,100.0,2119.48,53.0,-73.72,120.0,80.0,9230.0,50.0,38.48,10.01,1.27,49.51,10472.11,49.22,43.96,63.09,63.44,50.28,49.36,80.0,100.0,81.0,90.07,69.11,71.55,59.06,54.96,0.17,70.62,67.35,26.0,1750.97,43.68,34.69,80.0,1474.71,0.0,65.27,1.0,119.91,66.3,83.34,76.0,-72.46,1
50.0,40.5,115.0,2119.48,48.5,-51.11,120.0,80.0,9230.0,50.0,68.14,39.72,1.25,45.67,9407.91,46.98,53.84,61.78,61.39,49.77,48.89,80.0,100.0,81.0,110.12,79.92,81.04,64.5,59.7,5.49,80.49,63.51,27.29,2192.61,51.75,29.75,80.0,2398.18,0.0,53.54,1.19,120.56,64.6,83.12,64.0,-73.5,0
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,52.59,18.0,0.57,41.66,10202.98,50.69,57.42,64.66,59.92,50.09,40.5,80.0,100.0,81.0,125.31,70.18,72.64,61.59,61.88,22.92,70.91,67.1,26.71,1911.15,47.3,30.05,80.0,1833.98,0.0,64.84,0.89,119.58,76.4,82.92,76.0,-69.65,2
50.0,42.0,104.0,2214.29,72.0,-65.21,120.0,80.0,9200.0,50.0,34.32,121.13,1.28,50.53,9299.61,50.5,58.54,64.34,63.61,49.73,49.71,80.0,100.0,81.0,129.88,82.96,84.53,67.0,61.94,16.54,83.89,71.23,19.0,1648.51,45.63,27.96,80.0,1846.95,0.0,70.07,1.13,119.91,71.17,82.74,85.0,-63.3,1
50.0,40.5,99.61,2525.93,62.0,-80.0,125.0,80.0,9400.0,50.0,35.67,16.55,1.26,48.51,9568.09,50.21,59.6,67.29,68.03,50.34,48.59,80.0,100.0,81.0,105.55,86.46,87.96,67.42,63.54,6.61,87.57,66.52,14.26,1218.55,5.0,31.36,80.0,622.57,0.0,47.08,1.2,120.23,66.52,12.23,70.0,-77.39,0
50.0,40.5,110.0,2119.48,63.0,-40.0,120.0,80.0,9400.0,50.0,55.03,39.72,1.25,52.47,9376.13,52.26,54.47,62.68,61.39,50.41,52.92,80.0,100.0,81.0,100.28,80.68,82.07,64.5,60.18,5.65,81.49,64.15,29.11,2173.8,53.61,30.25,80.0,2878.73,0.0,58.1,1.19,120.56,70.76,82.01,70.0,-65.05,0
50.0,42.0,120.0,2183.33,67.0,-76.27,120.0,80.0,9300.0,50.1,1.43,21.25,1.22,50.82,9433.85,28.14,52.2,67.42,31.53,52.52,50.9,80.0,100.0,81.0,99.21,85.68,86.36,70.98,65.53,9.14,83.25,60.85,30.4,3032.43,67.64,33.95,80.0,4448.77,0.0,66.58,1.23,39.79,60.85,82.53,71.0,-81.95,1
25.0,41.5,160.0,2988.84,45.0,-45.0,120.0,80.0,12000.0,50.0,64.96,40.11,1.27,48.97,9619.33,56.52,51.78,62.96,62.93,49.48,49.41,80.0,100.0,81.0,106.98,80.88,82.07,65.37,59.82,3.4,81.58,63.35,24.7,1667.32,51.14,40.48,80.0,3166.67,0.0,63.54,1.18,119.91,70.95,82.88,72.0,-75.28,1
50.0,43.0,120.0,2609.3,70.0,-75.1,120.0,80.0,10200.0,50.0,34.97,14.92,1.29,47.17,9414.4,50.86,61.33,65.18,63.41,49.83,53.74,80.0,100.0,81.0,130.24,82.35,84.08,68.35,62.96,16.8,83.18,63.61,19.0,1706.23,43.23,30.15,80.0,1097.28,0.0,69.56,1.26,119.91,63.99,20.47,72.0,-77.74,2
50.0,42.0,115.0,2214.29,69.0,-73.16,120.0,80.0,9500.0,50.12,69.48,18.38,1.26,45.9,9286.64,50.95,60.88,63.06,61.27,49.86,45.6,80.0,100.0,81.0,120.36,81.87,83.57,66.3,60.98,17.79,82.83,62.48,25.52,1872.24,43.64,35.27,80.0,1577.82,0.0,46.79,1.24,134.95,62.48,37.15,72.0,-77.03,0
50.0,43.0,102.0,2609.3,74.0,-44.1,120.0,80.0,10200.0,50.0,58.82,22.02,1.26,54.71,9402.08,50.69,50.54,66.49,63.48,49.67,54.48,80.0,100.0,81.0,122.85,83.57,84.95,66.49,64.76,3.24,84.69,73.99,26.0,1974.71,103.15,43.3,80.0,2333.33,0.0,68.03,1.21,119.58,70.65,43.09,79.0,-54.81,2
50.0,40.5,110.0,2119.48,42.5,-53.63,120.0,80.0,9400.0,50.0,40.96,5.2,1.32,44.63,9619.33,49.19,51.11,65.3,64.34,50.18,47.17,80.0,100.0,81.0,115.43,83.15,83.89,66.52,61.59,1.35,84.08,62.58,27.1,2256.81,46.3,34.42,80.0,1577.82,0.0,40.12,1.2,119.26,73.39,83.76,73.0,-81.95,0
50.0,41.5,122.24,2038.55,65.0,-37.44,120.0,80.0,9400.0,50.0,68.5,19.34,1.3,45.97,9376.13,50.57,51.59,65.78,63.64,49.89,47.39,80.0,100.0,81.0,125.31,83.57,84.95,66.52,63.76,4.3,85.49,68.67,24.0,1725.03,48.48,29.92,80.0,2032.43,0.0,53.47,1.23,120.23,77.94,83.44,78.0,-62.94,1
50.0,40.5,114.0,2119.48,56.0,-46.46,120.0,80.0,9200.0,50.0,1.56,16.55,1.29,51.72,9202.98,37.37,44.83,57.07,35.79,49.73,51.42,80.0,100.0,81.0,116.11,73.35,73.99,61.33,59.18,1.38,73.48,70.53,30.31,1981.19,49.86,36.31,80.0,2128.4,0.0,64.7,1.18,119.91,70.53,81.85,80.0,-64.37,2
50.0,41.5,112.0,2038.55,43.5,-55.94,120.0,80.0,9600.0,50.0,66.59,7.32,1.53,48.97,9376.13,50.18,50.6,65.75,65.11,49.93,46.34,80.0,100.0,81.0,97.46,83.99,84.82,67.71,62.52,3.69,84.66,67.29,29.77,2205.58,54.89,32.47,80.0,3525.94,0.0,57.6,1.07,120.56,67.35,83.64,73.0,-63.65,2
50.0,41.5,128.52,2035.66,44.0,-74.56,120.0,80.0,9800.0,50.0,48.78,5.3,1.29,53.23,10273.67,50.63,47.34,62.72,62.66,50.09,53.08,80.0,100.0,81.0,82.1,68.12,70.62,58.96,56.3,9.11,68.7,77.13,31.0,1738.0,47.62,28.33,80.0,1808.69,0.0,65.72,1.2,119.91,77.16,82.36,87.0,-47.43,0
50.0,42.0,104.0,1992.86,45.0,-45.0,120.0,80.0,9300.0,50.0,64.74,16.36,1.28,45.38,9594.03,50.92,61.52,65.69,63.48,50.06,46.27,80.0,100.0,81.0,135.87,85.01,85.91,67.9,63.0,19.3,85.75,70.02,25.0,1904.67,46.47,29.68,80.0,1699.74,0.0,54.62,1.25,119.91,69.85,79.13,80.0,-67.19,1
50.0,41.5,156.34,2035.66,68.0,-71.65,120.0,80.0,10200.0,50.0,33.35,1.56,0.81,55.55,10202.98,49.54,47.44,65.43,62.33,50.5,56.09,80.0,100.0,81.0,101.76,69.98,72.58,59.85,61.11,6.19,70.65,74.05,29.0,1629.05,45.6,31.77,80.0,3808.04,0.0,76.15,1.24,119.91,84.34,81.63,84.0,-59.05,2
50.0,41.5,105.0,2081.93,62.0,-79.79,120.0,80.0,9600.0,50.0,40.32,58.27,1.08,49.9,10171.21,49.7,49.6,60.4,60.53,49.86,50.99,80.0,100.0,81.0,104.84,68.09,70.46,58.99,53.19,10.26,68.7,69.98,22.8,1840.47,47.2,28.7,80.0,3455.9,0.0,65.12,0.96,119.91,69.79,82.94,78.0,-64.72,0
50.0,43.0,130.0,2846.51,67.0,-63.53,120.0,80.0,10400.0,50.0,50.73,30.78,1.29,45.52,10196.5,49.41,56.62,65.3,62.65,50.09,47.99,80.0,100.0,81.0,120.36,70.98,73.48,61.85,61.43,22.56,71.81,71.9,22.0,1410.51,44.6,31.93,80.0,2743.84,0.0,68.82,0.94,125.03,81.33,81.02,84.0,-55.88,2
50.0,41.5,145.65,2035.66,69.0,-80.0,120.0,80.0,9950.0,50.0,17.06,10.58,0.81,10.4,12003.24,69.95,51.56,58.68,54.46,48.71,11.03,70.0,95.0,65.0,162.1,63.28,63.89,57.97,57.61,4.88,62.8,76.23,36.24,3038.91,63.28,25.41,80.0,2141.37,0.0,-2.11,1.2,119.91,79.92,47.61,80.0,-50.92,2
25.0,42.0,75.0,1771.43,0.0,-45.0,120.0,80.0,9300.0,50.1,49.44,20.39,1.34,52.56,10600.52,50.79,54.57,69.57,63.0,49.83,53.33,80.0,100.0,81.0,129.88,74.79,77.0,63.57,67.07,13.75,74.47,74.82,28.0,1449.42,45.06,32.07,80.0,3006.49,0.0,73.17,0.89,119.91,86.39,79.67,88.0,-48.82,2
50.0,43.0,123.13,2609.3,74.0,-62.23,120.0,80.0,10200.0,50.33,27.39,5.97,1.27,44.85,9324.9,49.22,60.3,62.83,60.41,49.83,41.72,80.0,100.0,81.0,125.3,81.84,83.12,65.66,60.91,18.3,82.51,63.32,21.8,1853.44,45.22,28.23,80.0,1603.76,0.0,70.43,0.89,120.56,63.28,35.89,70.0,-77.39,0
50.0,43.0,114.83,2917.67,68.0,-64.6,120.0,80.0,10300.0,50.0,56.48,16.07,1.25,43.59,9529.83,50.82,52.65,62.65,61.78,49.96,43.43,80.0,100.0,81.0,129.88,81.26,106.13,66.14,60.21,11.64,82.19,68.89,23.21,2205.58,48.35,28.13,80.0,1706.23,0.0,57.81,1.24,119.91,73.58,50.12,72.0,-74.57,0
50.0,43.0,140.0,2846.51,39.0,-75.54,120.0,80.0,10400.0,50.1,58.82,15.5,1.23,55.31,9376.13,50.54,65.01,64.82,63.25,50.34,52.62,80.0,100.0,81.0,125.67,83.03,84.69,67.77,62.32,23.2,83.76,75.05,22.0,1603.76,46.08,28.33,80.0,2314.53,0.0,69.99,1.04,119.91,74.79,81.92,85.0,-55.88,2
50.0,43.0,101.53,3012.56,69.0,-40.77,120.0,80.0,10400.0,50.0,69.94,1.65,1.32,61.27,10420.88,50.47,46.69,65.2,61.45,49.89,62.5,80.0,100.0,81.0,79.88,68.76,70.78,59.25,61.85,3.59,69.34,76.49,24.0,1564.85,45.31,29.47,80.0,4999.35,0.0,80.35,1.23,119.91,85.82,79.89,86.0,-52.35,1
50.0,43.0,83.0,2988.84,70.0,-63.69,120.0,80.0,10500.0,50.0,61.4,60.58,1.08,50.22,10190.01,49.93,49.32,61.85,62.2,50.37,50.22,80.0,100.0,81.0,95.0,68.09,70.18,59.02,53.55,11.22,68.41,67.68,23.01,1866.41,47.2,28.74,80.0,3743.84,0.0,67.07,0.96,125.03,67.68,83.12,76.0,-68.93,2
50.0,40.5,100.16,2119.48,63.0,-67.63,120.0,80.0,9230.0,50.0,54.28,7.8,1.53,49.78,9812.58,49.45,52.33,67.07,69.44,44.28,49.49,80.0,100.0,81.0,105.2,83.63,84.59,64.66,57.65,0.0,84.11,52.74,29.83,1833.98,40.35,18.78,80.0,2897.54,0.0,58.39,1.07,0.06,51.75,35.09,69.0,-65.05,1
50.0,41.5,135.0,1925.3,61.0,-79.49,120.0,80.0,9500.0,50.4,2.71,17.13,1.26,52.77,9209.47,25.77,54.83,60.78,36.57,48.9,51.28,80.0,100.0,81.0,124.96,76.29,77.09,63.96,61.24,19.3,76.65,66.33,26.0,1532.43,43.87,32.81,80.0,3186.12,0.0,69.56,1.22,120.23,70.56,25.6,80.0,-61.91,0
25.0,41.5,142.2,2038.55,63.0,-45.0,120.0,80.0,9200.0,50.0,62.78,1.65,1.28,52.61,10420.88,50.41,46.62,61.93,61.36,49.58,52.92,80.0,100.0,81.0,89.8,67.07,69.21,58.67,55.98,5.84,67.71,72.9,22.0,1712.71,46.72,28.33,80.0,4333.33,0.0,64.74,1.21,119.91,81.52,82.42,84.0,-53.74,1
25.0,43.0,145.73,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,57.62,17.41,1.28,2.29,13900.78,21.06,41.46,47.87,20.82,47.94,1.98,75.0,100.0,70.0,134.88,56.75,58.89,53.0,53.68,7.21,57.8,50.54,4.72,3302.2,36.63,18.85,20.0,4230.87,0.0,0.0,1.28,1.98,75.89,69.99,76.0,2.65,0
50.0,40.5,140.75,2525.93,63.0,-80.0,125.0,80.0,9500.0,50.0,44.36,6.17,1.05,45.3,9215.95,47.62,50.25,63.38,63.25,50.31,44.25,80.0,100.0,81.0,124.96,81.04,82.87,64.53,61.14,6.45,81.87,63.8,20.09,1597.28,103.12,26.89,80.0,2179.64,0.0,66.44,0.88,125.36,74.16,33.81,73.0,-76.67,2
50.0,40.5,104.23,2525.93,63.0,-79.07,125.0,80.0,9400.0,50.0,68.14,34.14,1.28,47.31,9395.59,50.63,49.96,62.36,62.25,48.9,48.97,80.0,100.0,81.0,99.71,78.92,80.53,64.79,58.03,1.51,79.44,68.67,28.0,1808.69,45.34,48.32,80.0,1442.93,0.0,59.12,0.89,119.91,75.89,82.96,75.0,-76.0,0
50.0,43.0,140.0,2609.3,65.0,-78.97,120.0,80.0,10100.0,50.4,31.59,10.39,1.08,43.9,9991.57,49.19,57.55,67.74,63.89,49.83,48.23,80.0,100.0,81.0,129.88,72.8,74.41,61.97,64.63,16.19,72.32,65.88,24.6,1769.78,46.53,31.77,80.0,1802.2,0.0,67.4,1.22,120.23,73.71,80.94,75.0,-70.36,1
50.0,40.74,125.0,2897.65,69.0,-36.61,125.0,80.0,10130.0,49.88,13.41,1.75,1.29,57.94,10138.78,57.68,47.58,66.14,55.12,50.6,57.71,80.0,100.0,81.0,124.6,70.82,73.18,59.98,65.88,6.03,71.55,76.77,25.96,1629.05,46.66,29.44,80.0,2699.09,0.0,71.05,1.19,125.03,76.74,81.12,87.0,-48.1,0
50.0,40.5,110.0,2296.3,58.0,-64.06,120.0,80.0,9300.0,40.71,59.68,21.35,1.28,48.81,9260.7,47.58,48.9,64.89,64.7,50.44,50.16,80.0,100.0,81.0,108.02,82.96,84.75,66.36,62.32,0.0,83.89,62.58,23.0,1610.25,43.39,35.67,80.0,1314.53,0.0,63.25,1.21,119.91,62.48,82.62,77.0,-77.74,2
50.0,41.5,100.0,2038.55,40.5,-36.37,120.0,80.0,9600.0,50.0,41.37,16.17,0.59,55.46,9164.72,50.54,54.06,68.41,61.37,50.66,55.08,80.0,100.0,81.0,103.45,81.9,83.54,65.11,61.62,4.62,82.61,76.84,26.73,1827.5,47.58,31.46,80.0,1712.71,0.0,50.42,1.2,119.91,84.28,35.6,84.0,-55.88,2
50.0,43.0,75.0,2897.65,84.0,-78.33,125.0,80.0,10130.0,49.88,23.93,17.8,1.33,62.43,10151.75,45.95,46.5,63.06,61.97,50.57,62.58,80.0,100.0,81.0,84.76,67.55,69.37,58.57,60.69,11.64,68.12,61.56,26.0,1731.52,44.83,31.39,80.0,4237.35,0.0,82.15,1.27,124.71,71.21,79.92,71.0,-79.85,1
50.0,40.5,115.03,2296.3,63.0,-36.37,125.0,80.0,9400.0,50.0,67.5,1.56,1.27,50.61,9382.62,50.28,51.33,63.12,61.72,50.28,51.5,80.0,100.0,81.0,120.25,81.2,82.87,65.34,60.85,3.56,82.1,78.54,21.0,1154.34,42.11,32.27,80.0,1122.57,0.0,63.25,1.17,125.03,90.37,82.28,92.0,-38.62,0
25.0,40.5,152.63,2525.93,63.0,-80.0,120.0,80.0,14000.0,50.0,43.88,1.65,1.26,43.8,9215.95,50.37,50.25,63.38,63.25,50.15,43.65,80.0,100.0,81.0,124.6,81.04,82.87,63.86,60.53,6.32,82.26,65.3,23.5,2000.65,50.37,29.34,80.0,1795.72,0.0,59.85,1.2,125.03,76.21,14.18,76.0,-73.5,2
50.0,40.5,112.0,2119.48,63.0,-67.61,120.0,80.0,9600.0,50.0,65.34,17.03,0.59,50.01,9812.58,50.69,55.79,63.16,61.07,48.48,49.18,80.0,100.0,81.0,120.0,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.79,1923.48,85.23,26.69,80.0,2923.48,0.0,64.41,0.87,133.04,73.13,33.61,73.0,-78.1,1
50.0,41.5,120.0,2242.41,65.0,-75.19,120.0,80.0,9400.0,50.0,55.47,1.65,1.29,58.1,10113.49,50.57,46.59,64.98,62.87,49.41,55.63,80.0,100.0,81.0,94.64,69.76,72.29,59.12,59.63,6.0,68.92,77.58,27.36,2192.61,52.04,28.97,80.0,2424.12,0.0,61.51,1.22,120.23,88.44,81.54,88.0,-47.43,1
50.0,39.0,100.0,2679.49,41.0,-40.65,130.0,80.0,10000.0,50.0,57.56,11.65,1.35,66.83,10305.45,50.69,44.9,67.9,63.86,49.86,67.06,80.0,100.0,81.0,120.36,72.7,74.79,60.34,64.76,3.3,73.18,79.24,31.0,1648.51,46.98,29.44,80.0,3121.92,0.0,87.71,1.29,119.91,90.24,78.81,90.0,-41.79,1
25.0,43.0,114.0,2988.84,76.0,-60.71,120.0,80.0,10000.0,50.0,42.44,20.88,1.3,59.95,10196.5,49.58,49.22,63.19,63.03,49.67,60.11,80.0,100.0,81.0,110.83,69.15,71.13,59.37,59.25,7.02,69.73,76.97,27.0,1494.16,45.63,29.54,80.0,1610.25,0.0,76.08,1.21,119.91,88.38,80.53,89.0,-46.36,2
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,18000.0,50.0,51.95,39.72,1.27,50.61,9818.42,57.07,50.47,63.48,61.78,49.73,46.57,80.0,100.0,81.0,115.08,80.72,82.22,65.21,61.46,3.02,81.52,65.98,32.82,2212.06,76.39,46.57,80.0,3583.66,0.0,58.83,1.19,119.91,65.75,54.49,74.0,-75.28,1
50.0,41.5,100.0,2081.93,65.0,-61.69,120.0,80.0,9400.0,50.0,39.2,5.97,1.53,55.24,10183.53,50.09,52.39,62.04,62.16,50.09,55.24,80.0,100.0,81.0,121.43,69.85,72.07,58.57,53.61,11.51,70.43,76.36,23.0,1577.82,45.73,28.97,80.0,1597.28,0.0,70.9,0.98,119.91,76.17,81.74,86.0,-51.28,2
50.0,41.5,110.0,2081.93,65.0,-80.0,120.0,80.0,10900.0,50.0,60.64,7.7,1.25,54.19,9529.83,50.06,52.17,63.93,62.13,49.93,55.23,80.0,100.0,81.0,135.52,81.42,83.31,65.14,61.75,5.58,82.26,70.27,22.0,1654.99,47.94,28.1,80.0,1878.73,0.0,59.77,1.21,125.03,70.75,51.95,83.0,-62.58,1
50.0,40.5,114.0,2119.48,58.0,-68.79,120.0,80.0,9200.0,50.0,11.25,18.18,1.29,51.72,9619.33,58.26,54.47,65.08,62.42,49.77,50.9,80.0,100.0,81.0,115.76,83.99,85.04,67.07,62.68,2.54,84.15,58.41,27.3,1487.68,51.34,28.7,80.0,2865.76,0.0,46.58,1.18,0.06,58.48,82.44,82.0,-35.8,2
50.0,42.0,130.0,1771.43,63.0,-80.0,125.0,80.0,9300.0,50.1,51.87,20.2,1.34,61.98,10196.5,49.32,55.05,72.45,63.0,49.99,61.6,80.0,100.0,81.0,116.11,77.13,79.57,63.32,69.47,12.95,77.74,75.01,33.01,1584.31,47.62,31.36,80.0,1891.7,0.0,70.77,1.27,69.91,91.91,77.58,91.0,-38.62,2
50.0,43.0,140.0,2609.3,75.0,-38.32,120.0,80.0,10300.0,50.0,3.99,16.64,1.28,54.19,9171.21,24.46,50.76,59.34,39.03,49.19,48.59,80.0,100.0,81.0,120.0,72.9,73.8,64.15,59.47,17.02,73.18,78.44,29.03,1461.74,45.18,33.58,80.0,1551.88,0.0,71.45,1.25,119.91,78.48,82.44,90.0,-40.36,2
50.0,40.5,141.54,2296.3,63.0,-77.73,125.0,80.0,9600.0,50.0,61.28,40.97,1.28,52.46,10177.04,47.81,47.73,64.37,64.1,49.93,52.54,80.0,100.0,81.0,108.66,67.55,69.92,59.22,57.29,5.87,68.15,68.99,23.4,1769.78,46.5,30.25,80.0,1706.23,0.0,69.02,0.67,119.91,77.56,82.54,78.0,-66.47,2
25.0,43.0,115.0,2846.51,73.0,-65.06,120.0,80.0,10000.0,50.0,19.14,1.56,1.32,53.79,10196.5,50.79,54.9,63.06,59.64,50.12,53.64,80.0,100.0,81.0,131.82,71.2,73.28,61.65,59.98,18.56,71.87,68.0,20.0,1673.8,45.12,30.89,80.0,2314.53,0.0,78.8,1.27,119.91,77.94,79.51,78.0,-65.76,1
50.0,43.0,131.74,2799.07,72.0,-63.32,120.0,80.0,10600.0,51.11,51.83,4.24,1.31,49.62,9985.08,50.92,56.3,65.08,63.64,49.93,49.85,80.0,100.0,81.0,70.31,69.85,71.84,62.23,60.4,20.19,70.59,76.13,23.5,1468.22,44.9,30.05,80.0,4884.57,0.0,72.12,1.26,119.91,75.65,80.48,88.0,-51.28,2
50.0,39.0,125.0,2575.13,64.0,-79.89,135.0,80.0,9200.0,50.0,46.4,18.08,1.26,50.76,10728.92,49.54,48.35,66.62,67.42,50.12,50.53,80.0,100.0,81.0,110.14,71.49,71.94,60.62,56.43,11.64,69.85,65.72,27.82,2173.8,49.06,31.19,80.0,3121.92,0.0,69.1,0.88,120.23,68.45,52.57,68.0,-80.2,1
50.0,43.0,127.0,2609.3,65.0,-70.05,120.0,80.0,10100.0,50.4,47.82,22.32,1.09,51.72,9376.13,49.22,61.94,65.34,64.6,49.93,51.8,80.0,100.0,81.0,119.64,85.62,86.84,69.79,64.95,16.89,84.95,72.39,23.0,1635.54,45.12,32.88,80.0,2551.88,0.0,60.21,1.16,125.03,73.06,82.22,80.0,-64.37,1
25.0,43.0,159.76,3012.56,85.0,-45.0,120.0,80.0,10200.0,50.0,41.19,67.79,1.28,6.31,18271.08,28.43,45.55,55.33,39.16,49.73,6.23,75.0,100.0,70.0,134.48,58.89,61.43,55.53,57.2,8.47,59.47,60.02,100.0,8446.82,84.88,23.8,20.0,6114.79,0.0,3.96,1.28,1.98,60.3,12.42,71.0,2.97,0
50.0,43.0,131.74,2799.07,72.0,-63.4,120.0,80.0,10600.0,51.11,52.63,4.53,1.31,49.62,9978.6,49.0,56.3,65.08,63.64,49.93,49.7,80.0,100.0,81.0,68.17,69.85,71.84,62.23,60.4,20.19,70.59,75.72,23.5,1474.71,44.28,30.32,80.0,4922.83,0.0,72.41,1.26,119.91,87.67,80.5,88.0,-51.28,2
50.0,41.5,120.0,2036.39,68.0,-80.0,125.0,80.0,9500.0,40.71,6.44,19.82,1.26,10.73,9171.21,42.33,46.27,49.35,45.22,47.39,11.03,80.0,100.0,81.0,125.31,67.83,69.15,57.71,50.54,0.97,68.41,65.59,12.35,1160.83,45.06,24.87,80.0,1007.13,0.0,18.67,1.22,119.91,65.43,91.59,69.0,-73.86,1
50.0,43.0,120.0,2609.3,73.0,-65.97,120.0,80.0,10300.0,50.12,67.27,18.28,1.26,45.07,9318.42,49.35,65.37,62.93,62.87,49.67,45.44,80.0,100.0,81.0,125.67,82.13,83.6,65.63,59.82,24.87,83.22,58.51,21.03,1923.48,43.48,28.5,80.0,1346.95,0.0,65.28,1.26,67.67,60.94,36.25,64.0,-76.67,2
50.0,39.0,140.0,2694.62,63.0,-78.43,120.0,80.0,9400.0,49.88,69.41,17.7,1.3,61.35,10171.21,56.72,45.28,63.22,62.71,50.28,61.82,80.0,100.0,81.0,99.92,67.45,69.47,59.57,59.73,8.08,68.03,73.8,27.0,1891.7,47.78,29.27,80.0,1936.45,0.0,71.87,1.22,125.03,71.33,80.1,82.0,-57.98,0
50.0,40.5,118.3,2296.3,63.0,-54.04,120.0,80.0,9800.0,50.0,65.29,7.61,1.05,45.0,9510.38,47.23,50.47,63.2,62.76,49.58,46.64,80.0,100.0,81.0,128.49,81.39,82.93,65.27,60.34,5.74,82.9,65.63,25.0,1744.49,45.7,39.97,80.0,2058.37,0.0,64.41,0.5,119.58,73.58,83.69,73.0,-76.0,2
